id,label
1,0.960425853729248
10,0.4312678277492523
100,0.7431548237800598
1000,0.7054210305213928
10000,0.85150545835495
10001,0.41712018847465515
10002,0.654926598072052
10003,0.8934915661811829
10004,0.8916717767715454
10005,0.328184574842453
10006,0.14246097207069397
10007,0.16480876505374908
10008,0.476306676864624
10009,0.7551868557929993
1001,0.9565871357917786
10010,0.9288577437400818
10011,0.725942075252533
10012,0.39970722794532776
10013,0.8457569479942322
10014,0.27754315733909607
10015,0.9328551888465881
10016,0.6440255045890808
10017,0.18029692769050598
10018,0.4085480272769928
10019,0.17985306680202484
1002,0.9024844169616699
10020,0.4165304899215698
10021,0.27338021993637085
10022,0.8656644821166992
10023,0.7486029267311096
10024,0.9119153618812561
10025,0.6897595524787903
10026,0.8572972416877747
10027,0.9630317091941833
10028,0.34904059767723083
10029,0.7762170433998108
1003,0.9356814622879028
10030,0.9824541211128235
10031,0.8517600893974304
10032,0.816910982131958
10033,0.4592803716659546
10034,0.9969149827957153
10035,0.9289876222610474
10036,0.9915432929992676
10037,0.6022042036056519
10038,0.39569321274757385
10039,0.901108980178833
1004,0.9165019989013672
10040,0.6438285112380981
10041,0.7877770662307739
10042,0.8389965295791626
10043,0.7961707711219788
10044,0.3325363099575043
10045,0.7282798290252686
10046,0.9516469240188599
10047,0.9473447799682617
10048,0.9005160927772522
10049,0.7009398937225342
1005,0.4566877782344818
10050,0.08334553986787796
10051,0.6101062893867493
10052,0.17630372941493988
10053,0.5803535580635071
10054,0.6131441593170166
10055,0.5550419092178345
10056,0.593927264213562
10057,0.9087076187133789
10058,0.7109156250953674
10059,0.8048669099807739
1006,0.7676783204078674
10060,0.9662467241287231
10061,0.8296656012535095
10062,0.36809104681015015
10063,0.9304093718528748
10064,0.949597954750061
10065,0.6796967387199402
10066,0.570509135723114
10067,0.5775797963142395
10068,0.22326210141181946
10069,0.3760868310928345
1007,0.7503269910812378
10070,0.5484498739242554
10071,0.20131021738052368
10072,0.8116981387138367
10073,0.7389437556266785
10074,0.06319550424814224
10075,0.5355746150016785
10076,0.8842025995254517
10077,0.419748991727829
10078,0.5267990827560425
10079,0.5157251358032227
1008,0.7156094908714294
10080,0.7377278804779053
10081,0.4692467451095581
10082,0.7266743183135986
10083,0.3501368761062622
10084,0.9883977770805359
10085,0.9725708365440369
10086,0.8703221678733826
10087,0.9139432311058044
10088,0.1634516716003418
10089,0.4859410226345062
1009,0.9089342951774597
10090,0.6936401724815369
10091,0.37377581000328064
10092,0.9019307494163513
10093,0.4056442975997925
10094,0.9573748111724854
10095,0.15107005834579468
10096,0.769875705242157
10097,0.9820855259895325
10098,0.9696826338768005
10099,0.8917658925056458
101,0.47196459770202637
1010,0.9180922508239746
10100,0.46463847160339355
10101,0.9355228543281555
10102,0.7949572205543518
10103,0.38285312056541443
10104,0.9597213864326477
10105,0.8795608878135681
10106,0.9048975110054016
10107,0.7056952714920044
10108,0.45839980244636536
10109,0.5285555124282837
1011,0.5994848012924194
10110,0.980154812335968
10111,0.4474492073059082
10112,0.3473794162273407
10113,0.9556616544723511
10114,0.7996238470077515
10115,0.5454142093658447
10116,0.8977111577987671
10117,0.5470130443572998
10118,0.5899068117141724
